364282.0	37080.0	
364292.0	37080.0	
364302.0	37080.0	
364312.0	37080.0	
364322.0	37080.0	
364332.0	37080.0	
364342.0	37080.0	
364352.0	37080.0	
364362.0	37080.0	
364372.0	37910.0	
364382.0	37910.0	
364392.0	37910.0	
364402.0	37910.0	
364412.0	37910.0	
364422.0	37910.0	
364432.0	37910.0	
364442.0	37910.0	
364452.0	37910.0	
364462.0	37910.0	
364472.0	37850.0	
364482.0	37850.0	
364492.0	37850.0	
364502.0	37850.0	
364512.0	37850.0	
364522.0	37850.0	
364532.0	37850.0	
364542.0	37850.0	
364552.0	37850.0	
364562.0	37850.0	
364572.0	38380.0	
364582.0	38380.0	
364592.0	38380.0	
364602.0	38380.0	
364612.0	38380.0	
364622.0	38380.0	
364632.0	38380.0	
364642.0	38380.0	
364652.0	38380.0	
364662.0	38380.0	
364672.0	37690.0	
364682.0	37690.0	
364692.0	37690.0	
364702.0	37690.0	
364712.0	37690.0	
364722.0	37690.0	
364732.0	37690.0	
364742.0	37690.0	
364752.0	37690.0	
364762.0	37690.0	
364772.0	37480.0	
364782.0	37480.0	
364792.0	37480.0	
364802.0	37480.0	
364812.0	37480.0	
364822.0	37480.0	
364832.0	37480.0	
364842.0	37480.0	
364852.0	37480.0	
364862.0	37480.0	
364872.0	38330.0	
364882.0	38330.0	
364892.0	38330.0	
364902.0	38330.0	
364912.0	38330.0	
364922.0	38330.0	
364932.0	38330.0	
364942.0	38330.0	
364952.0	38330.0	
364962.0	38330.0	
364972.0	37920.0	
364982.0	37920.0	
364992.0	37920.0	
365002.0	37920.0	
365012.0	37920.0	
365022.0	37920.0	
365032.0	37920.0	
365042.0	37920.0	
365052.0	37920.0	
365062.0	37920.0	
365072.0	38160.0	
365082.0	38160.0	
365092.0	38160.0	
365102.0	38160.0	
365112.0	38160.0	
365122.0	38160.0	
365132.0	38160.0	
365142.0	38160.0	
365152.0	38160.0	
365162.0	38160.0	
365172.0	37170.0	
365182.0	37170.0	
365192.0	37170.0	
365202.0	37170.0	
365212.0	37170.0	
365222.0	37170.0	
365232.0	37170.0	
365242.0	37170.0	
365252.0	37170.0	
365262.0	37170.0	
365272.0	37820.0	
365282.0	37820.0	
365292.0	37820.0	
365302.0	37820.0	
365312.0	37820.0	
365322.0	37820.0	
365332.0	37820.0	
365342.0	37820.0	
365352.0	37820.0	
365362.0	37820.0	
365372.0	38170.0	
365382.0	38170.0	
365392.0	38170.0	
365402.0	38170.0	
365412.0	38170.0	
365422.0	38170.0	
365432.0	38170.0	
365442.0	38170.0	
365452.0	38170.0	
365462.0	38170.0	
365472.0	37460.0	
365482.0	37460.0	
365492.0	37460.0	
365502.0	37460.0	
365512.0	37460.0	
365522.0	37460.0	
365532.0	37460.0	
365542.0	37460.0	
365552.0	37460.0	
365562.0	37460.0	
365572.0	39440.0	
365582.0	39440.0	
365592.0	39440.0	
365602.0	39440.0	
365612.0	39440.0	
365622.0	39440.0	
365632.0	39440.0	
365642.0	39440.0	
365652.0	39440.0	
365662.0	39440.0	
365672.0	38020.0	
365682.0	38020.0	
365692.0	38020.0	
365702.0	38020.0	
365712.0	38020.0	
365722.0	38020.0	
365732.0	38020.0	
365742.0	38020.0	
365752.0	38020.0	
365762.0	38020.0	
365772.0	39180.0	
365782.0	39180.0	
365792.0	39180.0	
365802.0	39180.0	
365812.0	39180.0	
365822.0	39180.0	
365832.0	39180.0	
365842.0	39180.0	
365852.0	39180.0	
365862.0	39180.0	
365872.0	37460.0	
365882.0	37460.0	
365892.0	37460.0	
365902.0	37460.0	
365912.0	37460.0	
365922.0	37460.0	
365932.0	37460.0	
365942.0	37460.0	
365952.0	37460.0	
365962.0	37460.0	
365972.0	36740.0	
365982.0	36740.0	
365992.0	36740.0	
366002.0	36740.0	
366012.0	36740.0	
366022.0	36740.0	
366032.0	36740.0	
366042.0	36740.0	
366052.0	36740.0	
366062.0	36740.0	
366072.0	39420.0	
366082.0	39420.0	
366092.0	39420.0	
366102.0	39420.0	
366112.0	39420.0	
366122.0	39420.0	
366132.0	39420.0	
366142.0	39420.0	
366152.0	39420.0	
366162.0	39420.0	
366172.0	36630.0	
366182.0	36630.0	
366192.0	36630.0	
366202.0	36630.0	
366212.0	36630.0	
366222.0	36630.0	
366232.0	36630.0	
366242.0	36630.0	
366252.0	36630.0	
366262.0	36630.0	
366272.0	37300.0	
366282.0	37300.0	
366292.0	37300.0	
366302.0	37300.0	
366312.0	37300.0	
366322.0	37300.0	
366332.0	37300.0	
366342.0	37300.0	
366352.0	37300.0	
366362.0	37300.0	
366372.0	38010.0	
366382.0	38010.0	
366392.0	38010.0	
366402.0	38010.0	
366412.0	38010.0	
366422.0	38010.0	
366432.0	38010.0	
366442.0	38010.0	
366452.0	38010.0	
366462.0	38010.0	
366472.0	37960.0	
366482.0	37960.0	
366492.0	37960.0	
366502.0	37960.0	
366512.0	37960.0	
366522.0	37960.0	
366532.0	37960.0	
366542.0	37960.0	
366552.0	37960.0	
366562.0	37960.0	
366572.0	37250.0	
366582.0	37250.0	
366592.0	37250.0	
366602.0	37250.0	
366612.0	37250.0	
366622.0	37250.0	
366632.0	37250.0	
366642.0	37250.0	
366652.0	37250.0	
366662.0	37250.0	
366672.0	37890.0	
366682.0	37890.0	
366692.0	37890.0	
366702.0	37890.0	
366712.0	37890.0	
366722.0	37890.0	
366732.0	37890.0	
366742.0	37890.0	
366752.0	37890.0	
366762.0	37890.0	
366772.0	38760.0	
366782.0	38760.0	
366792.0	38760.0	
366802.0	38760.0	
366812.0	38760.0	
366822.0	38760.0	
366832.0	38760.0	
366842.0	38760.0	
366852.0	38760.0	
366862.0	38760.0	
366872.0	38780.0	
366882.0	38780.0	
366892.0	38780.0	
366902.0	38780.0	
366912.0	38780.0	
366922.0	38780.0	
366932.0	38780.0	
366942.0	38780.0	
366952.0	38780.0	
366962.0	38780.0	
366972.0	37260.0	
366982.0	37260.0	
366992.0	37260.0	
367002.0	37260.0	
367012.0	37260.0	
367022.0	37260.0	
367032.0	37260.0	
367042.0	37260.0	
367052.0	37260.0	
367062.0	37260.0	
367072.0	36850.0	
367082.0	36850.0	
367092.0	36850.0	
367102.0	36850.0	
367112.0	36850.0	
367122.0	36850.0	
367132.0	36850.0	
367142.0	36850.0	
367152.0	36850.0	
367162.0	36850.0	
367172.0	37700.0	
367182.0	37700.0	
367192.0	37700.0	
367202.0	37700.0	
367212.0	37700.0	
367222.0	37700.0	
367232.0	37700.0	
367242.0	37700.0	
367252.0	37700.0	
367262.0	37700.0	
367272.0	37370.0	
367282.0	37370.0	
367292.0	37370.0	
367302.0	37370.0	
367312.0	37370.0	
367322.0	37370.0	
367332.0	37370.0	
367342.0	37370.0	
367352.0	37370.0	
367362.0	37370.0	
367372.0	37160.0	
367382.0	37160.0	
367392.0	37160.0	
367402.0	37160.0	
367412.0	37160.0	
367422.0	37160.0	
367432.0	37160.0	
367442.0	37160.0	
367452.0	37160.0	
367462.0	37160.0	
367472.0	36600.0	
367482.0	36600.0	
367492.0	36600.0	
367502.0	36600.0	
367512.0	36600.0	
367522.0	36600.0	
367532.0	36600.0	
367542.0	36600.0	
367552.0	36600.0	
367562.0	36600.0	
367572.0	38130.0	
367582.0	38130.0	
367592.0	38130.0	
367602.0	38130.0	
367612.0	38130.0	
367622.0	38130.0	
367632.0	38130.0	
367642.0	38130.0	
367652.0	38130.0	
367662.0	38130.0	
367672.0	38550.0	
367682.0	38550.0	
367692.0	38550.0	
367702.0	38550.0	
367712.0	38550.0	
367722.0	38550.0	
367732.0	38550.0	
367742.0	38550.0	
367752.0	38550.0	
367762.0	38550.0	
367772.0	38090.0	
367782.0	38090.0	
367792.0	38090.0	
367802.0	38090.0	
367812.0	38090.0	
367822.0	38090.0	
367832.0	38090.0	
367842.0	38090.0	
367852.0	38090.0	
367862.0	38090.0	
367872.0	37180.0	
367882.0	37180.0	
367892.0	37180.0	
367902.0	37180.0	
367912.0	37180.0	
367922.0	37180.0	
367932.0	37180.0	
367942.0	37180.0	
367952.0	37180.0	
367962.0	37180.0	
367972.0	37840.0	
367982.0	37840.0	
367992.0	37840.0	
368002.0	37840.0	
368012.0	37840.0	
368022.0	37840.0	
368032.0	37840.0	
368042.0	37840.0	
368052.0	37840.0	
368062.0	37840.0	
368072.0	38930.0	
368082.0	38930.0	
368092.0	38930.0	
368102.0	38930.0	
368112.0	38930.0	
368122.0	38930.0	
368132.0	38930.0	
368142.0	38930.0	
368152.0	38930.0	
368162.0	38930.0	
368172.0	38090.0	
368182.0	38090.0	
368192.0	38090.0	
368202.0	38090.0	
368212.0	38090.0	
368222.0	38090.0	
368232.0	38090.0	
368242.0	38090.0	
368252.0	38090.0	
368262.0	38090.0	
368272.0	37070.0	
368282.0	37070.0	
368292.0	37070.0	
368302.0	37070.0	
368312.0	37070.0	
368322.0	37070.0	
368332.0	37070.0	
368342.0	37070.0	
368352.0	37070.0	
368362.0	37070.0	
368372.0	38390.0	
368382.0	38390.0	
368392.0	38390.0	
368402.0	38390.0	
368412.0	38390.0	
368422.0	38390.0	
368432.0	38390.0	
368442.0	38390.0	
368452.0	38390.0	
368462.0	38390.0	
368472.0	37360.0	
368482.0	37360.0	
368492.0	37360.0	
368502.0	37360.0	
368512.0	37360.0	
368522.0	37360.0	
368532.0	37360.0	
368542.0	37360.0	
368552.0	37360.0	
368562.0	37360.0	
368572.0	37120.0	
368582.0	37120.0	
368592.0	37120.0	
368602.0	37120.0	
368612.0	37120.0	
368622.0	37120.0	
368632.0	37120.0	
368642.0	37120.0	
368652.0	37120.0	
368662.0	37120.0	
368672.0	37530.0	
368682.0	37530.0	
368692.0	37530.0	
368702.0	37530.0	
368712.0	37530.0	
368722.0	37530.0	
368732.0	37530.0	
368742.0	37530.0	
368752.0	37530.0	
368762.0	37530.0	
368772.0	36140.0	
368782.0	36140.0	
368792.0	36140.0	
368802.0	36140.0	
368812.0	36140.0	
368822.0	36140.0	
368832.0	36140.0	
368842.0	36140.0	
368852.0	36140.0	
368862.0	36140.0	
368872.0	35990.0	
368882.0	35990.0	
368892.0	35990.0	
368902.0	35990.0	
368912.0	35990.0	
368922.0	35990.0	
368932.0	35990.0	
368942.0	35990.0	
368952.0	35990.0	
368962.0	35990.0	
368972.0	36000.0	
368982.0	36000.0	
368992.0	36000.0	
369002.0	36000.0	
369012.0	36000.0	
369022.0	36000.0	
369032.0	36000.0	
369042.0	36000.0	
369052.0	36000.0	
369062.0	36000.0	
369072.0	36100.0	
369082.0	36100.0	
369092.0	36100.0	
369102.0	36100.0	
369112.0	36100.0	
369122.0	36100.0	
369132.0	36100.0	
369142.0	36100.0	
369152.0	36100.0	
369162.0	36100.0	
369172.0	36500.0	
369182.0	36500.0	
369192.0	36500.0	
369202.0	36500.0	
369212.0	36500.0	
369222.0	36500.0	
369232.0	36500.0	
369242.0	36500.0	
369252.0	36500.0	
369262.0	36500.0	
369272.0	36810.0	
369282.0	36810.0	
369292.0	36810.0	
369302.0	36810.0	
369312.0	36810.0	
369322.0	36810.0	
369332.0	36810.0	
369342.0	36810.0	
369352.0	36810.0	
369362.0	36810.0	
369372.0	36450.0	
369382.0	36450.0	
369392.0	36450.0	
369402.0	36450.0	
369412.0	36450.0	
369422.0	36450.0	
369432.0	36450.0	
369442.0	36450.0	
369452.0	36450.0	
369462.0	36450.0	
369472.0	36530.0	
369482.0	36530.0	
369492.0	36530.0	
369502.0	36530.0	
369512.0	36530.0	
369522.0	36530.0	
369532.0	36530.0	
369542.0	36530.0	
369552.0	36530.0	
369562.0	36530.0	
369572.0	36300.0	
369582.0	36300.0	
369592.0	36300.0	
369602.0	36300.0	
369612.0	36300.0	
369622.0	36300.0	
369632.0	36300.0	
369642.0	36300.0	
369652.0	36300.0	
369662.0	36300.0	
369672.0	36090.0	
369682.0	36090.0	
369692.0	36090.0	
369702.0	36090.0	
369712.0	36090.0	
369722.0	36090.0	
369732.0	36090.0	
369742.0	36090.0	
369752.0	36090.0	
369762.0	36090.0	
369772.0	36280.0	
369782.0	36280.0	
369792.0	36280.0	
369802.0	36280.0	
369812.0	36280.0	
369822.0	36280.0	
369832.0	36280.0	
369842.0	36280.0	
369852.0	36280.0	
369862.0	36280.0	
369872.0	35560.0	
369882.0	35560.0	
369892.0	35560.0	
369902.0	35560.0	
369912.0	35560.0	
369922.0	35560.0	
369932.0	35560.0	
369942.0	35560.0	
369952.0	35560.0	
369962.0	35560.0	
369972.0	35630.0	
369982.0	35630.0	
369992.0	35630.0	
370002.0	35630.0	
370012.0	35630.0	
370022.0	35630.0	
370032.0	35630.0	
370042.0	35630.0	
370052.0	35630.0	
370062.0	35630.0	
370072.0	36530.0	
370082.0	36530.0	
370092.0	36530.0	
370102.0	36530.0	
370112.0	36530.0	
370122.0	36530.0	
370132.0	36530.0	
370142.0	36530.0	
370152.0	36530.0	
370162.0	36530.0	
370172.0	35780.0	
370182.0	35780.0	
370192.0	35780.0	
370202.0	35780.0	
370212.0	35780.0	
370222.0	35780.0	
370232.0	35780.0	
370242.0	35780.0	
370252.0	35780.0	
370262.0	35780.0	
370272.0	36250.0	
370282.0	36250.0	
370292.0	36250.0	
370302.0	36250.0	
370312.0	36250.0	
370322.0	36250.0	
370332.0	36250.0	
370342.0	36250.0	
370352.0	36250.0	
370362.0	36250.0	
370372.0	36080.0	
370382.0	36080.0	
370392.0	36080.0	
370402.0	36080.0	
370412.0	36080.0	
370422.0	36080.0	
370432.0	36080.0	
370442.0	36080.0	
370452.0	36080.0	
370462.0	36080.0	
370472.0	36990.0	
370482.0	36990.0	
370492.0	36990.0	
370502.0	36990.0	
370512.0	36990.0	
370522.0	36990.0	
370532.0	36990.0	
370542.0	36990.0	
370552.0	36990.0	
370562.0	36990.0	
370572.0	35200.0	
370582.0	35200.0	
370592.0	35200.0	
370602.0	35200.0	
370612.0	35200.0	
370622.0	35200.0	
370632.0	35200.0	
370642.0	35200.0	
370652.0	35200.0	
370662.0	35200.0	
370672.0	36200.0	
370682.0	36200.0	
370692.0	36200.0	
370702.0	36200.0	
370712.0	36200.0	
370722.0	36200.0	
370732.0	36200.0	
370742.0	36200.0	
370752.0	36200.0	
370762.0	36200.0	
370772.0	36310.0	
370782.0	36310.0	
370792.0	36310.0	
370802.0	36310.0	
370812.0	36310.0	
370822.0	36310.0	
370832.0	36310.0	
370842.0	36310.0	
370852.0	36310.0	
370862.0	36310.0	
370872.0	35770.0	
370882.0	35770.0	
370892.0	35770.0	
370902.0	35770.0	
370912.0	35770.0	
370922.0	35770.0	
370932.0	35770.0	
370942.0	35770.0	
370952.0	35770.0	
370962.0	35770.0	
370972.0	36190.0	
370982.0	36190.0	
370992.0	36190.0	
371002.0	36190.0	
371012.0	36190.0	
371022.0	36190.0	
371032.0	36190.0	
371042.0	36190.0	
371052.0	36190.0	
371062.0	36190.0	
371072.0	36940.0	
371082.0	36940.0	
371092.0	36940.0	
371102.0	36940.0	
371112.0	36940.0	
371122.0	36940.0	
371132.0	36940.0	
371142.0	36940.0	
371152.0	36940.0	
371162.0	36940.0	
371172.0	35970.0	
371182.0	35970.0	
371192.0	35970.0	
371202.0	35970.0	
371212.0	35970.0	
371222.0	35970.0	
371232.0	35970.0	
371242.0	35970.0	
371252.0	35970.0	
371262.0	35970.0	
371272.0	36510.0	
371282.0	36510.0	
371292.0	36510.0	
371302.0	36510.0	
371312.0	36510.0	
371322.0	36510.0	
371332.0	36510.0	
371342.0	36510.0	
371352.0	36510.0	
371362.0	36510.0	
371372.0	36150.0	
371382.0	36150.0	
371392.0	36150.0	
371402.0	36150.0	
371412.0	36150.0	
371422.0	36150.0	
371432.0	36150.0	
371442.0	36150.0	
371452.0	36150.0	
371462.0	36150.0	
371472.0	36040.0	
371482.0	36040.0	
371492.0	36040.0	
371502.0	36040.0	
371512.0	36040.0	
371522.0	36040.0	
371532.0	36040.0	
371542.0	36040.0	
371552.0	36040.0	
371562.0	36040.0	
371572.0	36040.0	
371582.0	36040.0	
371592.0	36040.0	
371602.0	36040.0	
371612.0	36040.0	
371622.0	36040.0	
371632.0	36040.0	
371642.0	36040.0	
371652.0	36040.0	
371662.0	36040.0	
371672.0	36830.0	
371682.0	36830.0	
371692.0	36830.0	
371702.0	36830.0	
371712.0	36830.0	
371722.0	36830.0	
371732.0	36830.0	
371742.0	36830.0	
371752.0	36830.0	
371762.0	36830.0	
371772.0	35650.0	
371782.0	35650.0	
371792.0	35650.0	
371802.0	35650.0	
371812.0	35650.0	
371822.0	35650.0	
371832.0	35650.0	
371842.0	35650.0	
371852.0	35650.0	
371862.0	35650.0	
371872.0	36610.0	
371882.0	36610.0	
371892.0	36610.0	
371902.0	36610.0	
371912.0	36610.0	
371922.0	36610.0	
371932.0	36610.0	
371942.0	36610.0	
371952.0	36610.0	
371962.0	36610.0	
371972.0	35580.0	
371982.0	35580.0	
371992.0	35580.0	
372002.0	35580.0	
372012.0	35580.0	
372022.0	35580.0	
372032.0	35580.0	
372042.0	35580.0	
372052.0	35580.0	
372062.0	35580.0	
372072.0	36030.0	
372082.0	36030.0	
372092.0	36030.0	
372102.0	36030.0	
372112.0	36030.0	
372122.0	36030.0	
372132.0	36030.0	
372142.0	36030.0	
372152.0	36030.0	
372162.0	36030.0	
372172.0	36380.0	
372182.0	36380.0	
372192.0	36380.0	
372202.0	36380.0	
372212.0	36380.0	
372222.0	36380.0	
372232.0	36380.0	
372242.0	36380.0	
372252.0	36380.0	
372262.0	36380.0	
372272.0	36130.0	
372282.0	36130.0	
372292.0	36130.0	
372302.0	36130.0	
372312.0	36130.0	
372322.0	36130.0	
372332.0	36130.0	
372342.0	36130.0	
372352.0	36130.0	
372362.0	36130.0	
372372.0	35560.0	
372382.0	35560.0	
372392.0	35560.0	
372402.0	35560.0	
372412.0	35560.0	
372422.0	35560.0	
372432.0	35560.0	
372442.0	35560.0	
372452.0	35560.0	
372462.0	35560.0	
372472.0	35830.0	
372482.0	35830.0	
372492.0	35830.0	
372502.0	35830.0	
372512.0	35830.0	
372522.0	35830.0	
372532.0	35830.0	
372542.0	35830.0	
372552.0	35830.0	
372562.0	35830.0	
372572.0	35400.0	
372582.0	35400.0	
372592.0	35400.0	
372602.0	35400.0	
372612.0	35400.0	
372622.0	35400.0	
372632.0	35400.0	
372642.0	35400.0	
372652.0	35400.0	
372662.0	35400.0	
372672.0	35560.0	
372682.0	35560.0	
372692.0	35560.0	
372702.0	35560.0	
372712.0	35560.0	
372722.0	35560.0	
372732.0	35560.0	
372742.0	35560.0	
372752.0	35560.0	
372762.0	35560.0	
372772.0	35640.0	
372782.0	35640.0	
372792.0	35640.0	
372802.0	35640.0	
372812.0	35640.0	
372822.0	35640.0	
372832.0	35640.0	
372842.0	35640.0	
372852.0	35640.0	
372862.0	35640.0	
372872.0	35250.0	
372882.0	35250.0	
372892.0	35250.0	
372902.0	35250.0	
372912.0	35250.0	
372922.0	35250.0	
372932.0	35250.0	
372942.0	35250.0	
372952.0	35250.0	
372962.0	35250.0	
372972.0	35850.0	
372982.0	35850.0	
372992.0	35850.0	
373002.0	35850.0	
373012.0	35850.0	
373022.0	35850.0	
373032.0	35850.0	
373042.0	35850.0	
373052.0	35850.0	
373062.0	35850.0	
373072.0	36590.0	
373082.0	36590.0	
373092.0	36590.0	
373102.0	36590.0	
373112.0	36590.0	
373122.0	36590.0	
373132.0	36590.0	
373142.0	36590.0	
373152.0	36590.0	
373162.0	36590.0	
373172.0	35880.0	
373182.0	35880.0	
373192.0	35880.0	
373202.0	35880.0	
373212.0	35880.0	
373222.0	35880.0	
373232.0	35880.0	
373242.0	35880.0	
373252.0	35880.0	
373262.0	35880.0	
373272.0	35680.0	
373282.0	35680.0	
373292.0	35680.0	
373302.0	35680.0	
373312.0	35680.0	
373322.0	35680.0	
373332.0	35680.0	
373342.0	35680.0	
373352.0	35680.0	
373362.0	35680.0	
373372.0	36230.0	
373382.0	36230.0	
373392.0	36230.0	
373402.0	36230.0	
373412.0	36230.0	
373422.0	36230.0	
373432.0	36230.0	
373442.0	36230.0	
373452.0	36230.0	
373462.0	36230.0	
373472.0	35840.0	
373482.0	35840.0	
373492.0	35840.0	
373502.0	35840.0	
373512.0	35840.0	
373522.0	35840.0	
373532.0	35840.0	
373542.0	35840.0	
373552.0	35840.0	
373562.0	35840.0	
373572.0	35750.0	
373582.0	35750.0	
373602.0	35750.0	
373612.0	35750.0	
373622.0	35750.0	
373632.0	35750.0	
373642.0	35750.0	
373652.0	35750.0	
373662.0	35750.0	
373672.0	35990.0	
373682.0	35990.0	
373692.0	35990.0	
373702.0	35990.0	
373712.0	35990.0	
373722.0	35990.0	
373732.0	35990.0	
373742.0	35990.0	
373752.0	35990.0	
373762.0	35990.0	
373772.0	36080.0	
373782.0	36080.0	
373792.0	36080.0	
373802.0	36080.0	
373812.0	36080.0	
373822.0	36080.0	
373832.0	36080.0	
373842.0	36080.0	
373852.0	36080.0	
373862.0	36080.0	
373872.0	36560.0	
373882.0	36560.0	
373892.0	36560.0	
373902.0	36560.0	
373912.0	36560.0	
373922.0	36560.0	
373932.0	36560.0	
373942.0	36560.0	
373952.0	36560.0	
373962.0	36560.0	
373972.0	36060.0	
373982.0	36060.0	
373992.0	36060.0	
374002.0	36060.0	
374012.0	36060.0	
374022.0	36060.0	
374032.0	36060.0	
374042.0	36060.0	
374052.0	36060.0	
374062.0	36060.0	
374072.0	35840.0	
374082.0	35840.0	
374092.0	35840.0	
374102.0	35840.0	
374112.0	35840.0	
374122.0	35840.0	
374132.0	35840.0	
374142.0	35840.0	
374152.0	35840.0	
374162.0	35840.0	
374172.0	37240.0	
374182.0	37240.0	
374192.0	37240.0	
374202.0	37240.0	
374212.0	37240.0	
374222.0	37240.0	
374232.0	37240.0	
374242.0	37240.0	
374252.0	37240.0	
374262.0	37240.0	
374272.0	36420.0	
374282.0	36420.0	
374292.0	36420.0	
374302.0	36420.0	
374312.0	36420.0	
374322.0	36420.0	
374332.0	36420.0	
374342.0	36420.0	
374352.0	36420.0	
374362.0	36420.0	
374372.0	36700.0	
374382.0	36700.0	
374392.0	36700.0	
374402.0	36700.0	
374412.0	36700.0	
374422.0	36700.0	
374432.0	36700.0	
374442.0	36700.0	
374452.0	36700.0	
374462.0	36700.0	
374472.0	35150.0	
374482.0	35150.0	
374492.0	35150.0	
374502.0	35150.0	
374512.0	35150.0	
374522.0	35150.0	
374532.0	35150.0	
374542.0	35150.0	
374552.0	35150.0	
374562.0	35150.0	
374572.0	35640.0	
374582.0	35640.0	
374592.0	35640.0	
374602.0	35640.0	
374612.0	35640.0	
374622.0	35640.0	
374632.0	35640.0	
374642.0	35640.0	
374652.0	35640.0	
374662.0	35640.0	
374672.0	36330.0	
374682.0	36330.0	
374692.0	36330.0	
374702.0	36330.0	
374712.0	36330.0	
374722.0	36330.0	
374732.0	36330.0	
374742.0	36330.0	
374752.0	36330.0	
374762.0	36330.0	
374772.0	35250.0	
374782.0	35250.0	
374792.0	35250.0	
374802.0	35250.0	
374812.0	35250.0	
374822.0	35250.0	
374832.0	35250.0	
374842.0	35250.0	
374852.0	35250.0	
374862.0	35250.0	
374872.0	35670.0	
374882.0	35670.0	
374892.0	35670.0	
374902.0	35670.0	
374912.0	35670.0	
374922.0	35670.0	
374932.0	35670.0	
374942.0	35670.0	
374952.0	35670.0	
374962.0	35670.0	
374972.0	36220.0	
374982.0	36220.0	
374992.0	36220.0	
375002.0	36220.0	
375012.0	36220.0	
375022.0	36220.0	
375032.0	36220.0	
375042.0	36220.0	
375052.0	36220.0	
375062.0	36220.0	
375072.0	35920.0	
375082.0	35920.0	
375092.0	35920.0	
375102.0	35920.0	
375112.0	35920.0	
375122.0	35920.0	
375132.0	35920.0	
375142.0	35920.0	
375152.0	35920.0	
375162.0	35920.0	
375172.0	35990.0	
375182.0	35990.0	
375192.0	35990.0	
375202.0	35990.0	
375212.0	35990.0	
375222.0	35990.0	
375232.0	35990.0	
375242.0	35990.0	
375252.0	35990.0	
375262.0	35990.0	
375272.0	34950.0	
375282.0	34950.0	
375292.0	34950.0	
375302.0	34950.0	
375312.0	34950.0	
375322.0	34950.0	
375332.0	34950.0	
375342.0	34950.0	
375352.0	34950.0	
375362.0	34950.0	
375372.0	35860.0	
375382.0	35860.0	
375392.0	35860.0	
375402.0	35860.0	
375412.0	35860.0	
375422.0	35860.0	
375432.0	35860.0	
375442.0	35860.0	
375452.0	35860.0	
375462.0	35860.0	
375472.0	34740.0	
375482.0	34740.0	
375492.0	34740.0	
375502.0	34740.0	
375512.0	34740.0	
375522.0	34740.0	
375532.0	34740.0	
375542.0	34740.0	
375552.0	34740.0	
375562.0	34740.0	
375572.0	36030.0	
375582.0	36030.0	
375592.0	36030.0	
375602.0	36030.0	
375622.0	36030.0	
375632.0	36030.0	
375642.0	36030.0	
375652.0	36030.0	
375662.0	36030.0	
375672.0	37840.0	
375682.0	37840.0	
375692.0	37840.0	
375702.0	37840.0	
375712.0	37840.0	
375722.0	37840.0	
375732.0	37840.0	
375742.0	37840.0	
375752.0	37840.0	
375762.0	37840.0	
375772.0	36100.0	
375782.0	36100.0	
375792.0	36100.0	
375802.0	36100.0	
375812.0	36100.0	
375822.0	36100.0	
375832.0	36100.0	
375842.0	36100.0	
375852.0	36100.0	
375862.0	36100.0	
375872.0	35380.0	
375882.0	35380.0	
375892.0	35380.0	
375902.0	35380.0	
375912.0	35380.0	
375922.0	35380.0	
375932.0	35380.0	
375942.0	35380.0	
375952.0	35380.0	
375962.0	35380.0	
375972.0	36200.0	
375982.0	36200.0	
375992.0	36200.0	
376002.0	36200.0	
376012.0	36200.0	
376022.0	36200.0	
376032.0	36200.0	
376042.0	36200.0	
376052.0	36200.0	
376062.0	36200.0	
376072.0	37410.0	
376082.0	37410.0	
376092.0	37410.0	
376102.0	37410.0	
376112.0	37410.0	
376122.0	37410.0	
376132.0	37410.0	
376142.0	37410.0	
376152.0	37410.0	
376162.0	37410.0	
376172.0	36010.0	
376182.0	36010.0	
376192.0	36010.0	
376202.0	36010.0	
376212.0	36010.0	
376222.0	36010.0	
376232.0	36010.0	
376242.0	36010.0	
376252.0	36010.0	
376262.0	36010.0	
376272.0	36140.0	
376282.0	36140.0	
376292.0	36140.0	
376302.0	36140.0	
376312.0	36140.0	
376322.0	36140.0	
376332.0	36140.0	
376342.0	36140.0	
376352.0	36140.0	
376362.0	36140.0	
376372.0	36110.0	
376382.0	36110.0	
376392.0	36110.0	
376402.0	36110.0	
376412.0	36110.0	
376422.0	36110.0	
376432.0	36110.0	
376442.0	36110.0	
376452.0	36110.0	
376462.0	36110.0	
376472.0	36400.0	
376482.0	36400.0	
376492.0	36400.0	
376502.0	36400.0	
376512.0	36400.0	
376522.0	36400.0	
376532.0	36400.0	
376542.0	36400.0	
376552.0	36400.0	
376562.0	36400.0	
376572.0	35870.0	
376582.0	35870.0	
376592.0	35870.0	
376602.0	35870.0	
376612.0	35870.0	
376622.0	35870.0	
376632.0	35870.0	
376642.0	35870.0	
376652.0	35870.0	
376662.0	35870.0	
376672.0	35460.0	
376682.0	35460.0	
376692.0	35460.0	
376702.0	35460.0	
376712.0	35460.0	
376722.0	35460.0	
376732.0	35460.0	
376742.0	35460.0	
376752.0	35460.0	
376762.0	35460.0	
376772.0	37130.0	
376782.0	37130.0	
376792.0	37130.0	
376802.0	37130.0	
376812.0	37130.0	
376822.0	37130.0	
376832.0	37130.0	
376842.0	37130.0	
376852.0	37130.0	
376862.0	37130.0	
376872.0	36000.0	
376882.0	36000.0	
376892.0	36000.0	
376902.0	36000.0	
376912.0	36000.0	
376922.0	36000.0	
376932.0	36000.0	
376942.0	36000.0	
376952.0	36000.0	
376962.0	36000.0	
376972.0	35230.0	
376982.0	35230.0	
376992.0	35230.0	
377002.0	35230.0	
377012.0	35230.0	
